case_id,context,diagnosis,generated_diagnosis,evaluation,COMMON_UNCOMMON,global_pk
10.1016%j.cgh.2018.07.016,"patient_presentation: A 35-year-old previously healthy man was transferred to our hospital for presumed new diagnosis of penetrating Crohn's disease (CD).
additional_history: After clinical improvement, he was discharged on a corticosteroid taper and antibiotics with plans for additional small bowel evaluation.
initial_laboratory_results: Upper and lower endoscopy with ileal intubation were normal.
imaging_test_with_photo: Magnetic resonance enterography showed long-segment ileal inflammation and duodenal to transverse colon fistula with small, nondrainable abscesses (Figure A) consistent with CD.
next_imaging: Repeat magnetic resonance enterography showed a blind ending bowel loop in the right upper quadrant (Figure B) and almost complete resolution of imaging abnormalities. 
third_imaging: This suspicion was confirmed by right hemiabdomen focal uptake on Meckel scan (Figure C), and laparotomy demonstrating diverticulum with ectopic gastric mucosa.","This improvement favored an alternate self-limited process, such as perforated Meckel diverticulitis.","Based on the information provided, the patient's clinical presentation and imaging findings initially suggested Crohn's disease due to the presence of ileal inflammation and a fistula. However, further imaging and surgical findings revealed a blind-ending bowel loop and focal uptake on a Meckel scan, which are not typical for Crohn's disease.

The confirmation of a diverticulum with ectopic gastric mucosa during laparotomy is indicative of a Meckel's diverticulum. Meckel's diverticulum can lead to complications such as inflammation, bleeding, and fistula formation, which can mimic Crohn's disease.

Therefore, the final diagnosis, taking into account the Meckel scan and surgical findings, is:

Final Diagnosis: Meckel's diverticulum with ectopic gastric mucosa.",CORRECT,UNCOMMON,51
10.1016%j.cgh.2018.03.017,"patient_presentation: A 52 year old Bangladeshi man with history of ulcerative colitis was admitted to hospital with profound weight loss, generalised abdominal pain, persistent vomiting for several weeks.
additional_history: He has been immunosuppressed secondary to treatments for ulcerative colitis.
imaging_test_with_photo: Cross sectional computer tomography imaging showed marked duodenitis with obstruction causing distended fluid filled duodenum (FIGURE A, B).
next_imaging: Esophagogastroduodenoscopy demostrated gastritis with severe duodenal bulb inflammation (FIGURE C).",...strongyloides stercoralis present with crypts.,"Based on the provided information, the patient is a 52-year-old Bangladeshi man with a history of ulcerative colitis, who has been immunosuppressed due to treatment. He presents with profound weight loss, generalized abdominal pain, and persistent vomiting over several weeks. Imaging studies show marked duodenitis with obstruction causing a distended fluid-filled duodenum, and esophagogastroduodenoscopy reveals gastritis with severe duodenal bulb inflammation.

Given the patient's background of immunosuppression and the findings of severe duodenal inflammation and obstruction, one possible diagnosis to consider is an infectious cause, such as a mycobacterial infection (e.g., tuberculosis) or a fungal infection, which can occur in immunocompromised individuals. However, the specific presentation of duodenal obstruction and inflammation might also suggest a non-infectious cause such as a peptic ulcer disease or Crohn's disease affecting the duodenum, although Crohn's is less likely given the patient's history of ulcerative colitis.

Another possibility to consider is a malignancy, such as a lymphoma, which can cause duodenal obstruction and is more common in immunosuppressed patients.

However, the most likely diagnosis, given the context of immunosuppression and the specific gastrointestinal findings, would be an opportunistic infection such as a fungal infection (e.g., Candida or Histoplasmosis) or mycobacterial infection (e.g., Mycobacterium avium complex or tuberculosis).

Final Diagnosis: Opportunistic infection (e.g., fungal or mycobacterial infection) causing duodenitis and obstruction.",INCORRECT,UNCOMMON,95
10.1016%j.cgh.2017.09.029,"patient_presentation: A 52-year-old asymptomatic woman presented for a screening colonoscopy.
additional_history: Her only significant history was that she emigrated from the Republic of Burundi in East Africa 8 years prior.
imaging_test_with_photo: On colonoscopy, there was a distinct mucosal pattern with prominent distorted vasculature and scattered white punctate lesions, which was more pronounced in the right colon (Figures A and B).",...characteristic of Schistosoma mansoni.,"Based on the information provided, the key details include the patient's asymptomatic status, her emigration from the Republic of Burundi in East Africa, and the colonoscopy findings of a distinct mucosal pattern with prominent distorted vasculature and scattered white punctate lesions, particularly in the right colon.

The colonoscopy findings are suggestive of a condition that affects the mucosa and vasculature of the colon. Given the patient's history of living in East Africa, one possible condition to consider is Schistosomiasis, which can cause colonic involvement with similar mucosal changes.

Schistosomiasis is a parasitic disease caused by trematode worms of the genus Schistosoma. In endemic areas, such as parts of Africa, Schistosomiasis can lead to chronic infection and result in characteristic changes in the colon, including mucosal and vascular alterations.

Therefore, considering the geographical context and the colonoscopy findings, the most likely diagnosis is Schistosomiasis.

Final Diagnosis: Schistosomiasis",CORRECT,UNCOMMON,162
10.1053%j.gastro.2019.03.055,"patient_presentation: A 28-year-old woman presented with a 11-year history of chronic intermittent abdominal pain and difficult defecation.
additional_history: During the last 2 months, her symptoms were aggravated and they were not alleviated after a treatment with intravenous fluids and antibiotics in a local hospital. She had no significant past medical history.
initial_laboratory_results: Her laboratory studies on routine blood, serum C-reactive protein and tuberculosis specific IgG/IgM antibodies almost showed normal, but routine stool examination found some red cells and the result of fecal occult blood test was positive. 
imaging_test_with_photo: A computed tomography scan showed a thickened and edematous large intestine as well as lots of calcifications on the colon wall and in the branches of the colonic blood vessels (Figure A–C).
next_imaging: Colonoscopy showed dark purple mucosa with many ulcers and erosions in the colon and rectum (Figure D).
third_imaging: Under the barium enema examination, it showed a stiff large intestine in a sausage shape, and a loss of normal haustra of the colon (Figure E).",Phlebosclerotic colitis,"Based on the provided information, the patient's symptoms and test results suggest a condition affecting the large intestine. The chronic intermittent abdominal pain and difficult defecation, along with the positive fecal occult blood test and presence of red cells in the stool, indicate a possible inflammatory or ischemic process. The CT scan findings of a thickened and edematous large intestine with calcifications on the colon wall and in the colonic blood vessels are particularly suggestive.

The colonoscopy findings of dark purple mucosa with many ulcers and erosions, combined with the barium enema showing a stiff, sausage-shaped large intestine and loss of normal haustra, are classic for ischemic changes in the colon.

The presence of calcifications in the colon wall and blood vessels, along with the ischemic changes, strongly suggest chronic ischemic colitis. This condition can lead to calcification of the blood vessels (phlebosclerosis) and subsequent ischemic damage to the colon.

Final Diagnosis: Chronic Ischemic Colitis (also known as Phlebosclerotic Colitis)",CORRECT,UNCOMMON,200
10.1016%j.cgh.2018.08.014,"patient_presentation: A 54-year-old man was diagnosed with early gastric cancer according to an initial esophagogastroduodenoscopy finding of an IIc lesion in the gastric body (Figure A).
imaging_test_with_photo: ...an initial esophagogastroduodenoscopy finding of an IIc lesion in the gastric body (Figure A).
next_imaging: Magnifying endoscopy with narrow-band imaging identified a well-defined lesion with distorted, dilated, and partially sparse central microglandular structures. In addition, the microvessels obviously were distorted, dilated, and partially disappeared (Figure B). Endoscopic ultrasound showed that the superficial layer of the mucosa was thinned, whereas the deep layer was thickened. The deep layer was approximately 1.4-mm thick at its deepest part. The submucosa and muscularis propria were intact. ",Amyloidosis was diagnosed....Primary gastric focal amyloidosis was diagnosed.,"Based on the provided information, the patient is a 54-year-old man with an early gastric cancer diagnosis following an esophagogastroduodenoscopy. The lesion is described as a type IIc lesion, which typically indicates a superficial depressed lesion. Magnifying endoscopy with narrow-band imaging shows a well-defined lesion with distorted, dilated, and partially sparse central microglandular structures, as well as distorted and dilated microvessels. Endoscopic ultrasound findings indicate thinning of the superficial mucosal layer and thickening of the deep mucosal layer, with the submucosa and muscularis propria remaining intact.

These findings are consistent with an early gastric cancer, specifically an intramucosal carcinoma, where the cancerous cells are confined to the mucosa and have not invaded the submucosa or deeper layers. The intact submucosa and muscularis propria suggest that the cancer has not progressed beyond the mucosal layer, which is characteristic of early-stage gastric cancer.

Final Diagnosis: Early gastric cancer (intramucosal carcinoma).",INCORRECT,UNCOMMON,41
10.1053%j.gastro.2017.04.013,"patient_presentation: A 65-year-old man with a significant past medical history of peripheral vascular disease requiring aortofemoral bypass graft placement in 2009 owing to severe symptoms. 
additional_history: Since the surgery in 2009 there had not been any complications involving his graft. His past medical history was also significant for gastrointestinal (GI) history of celiac disease, gastroesophageal reflux disease, and esophageal strictures requiring dilation on 2 occasions. He is followed by a gastroenterologist in the outpatient clinics for these issues and has been stable for many years. His initial presentation to the emergency room was with a clinical picture suggestive of septic shock endorsing symptoms of fevers, chills, rigors, and new-onset nausea. 
physical_exam: On physical examination, vital signs showed a temperature of 39.9°C, heart rate of 110 beats/min, respiratory rate 22 breaths/min, and blood pressure of 70/48 despite receiving 4 L of normal saline. Other than signs of poor peripheral circulation and epigastric pain on palpation the physical examination was otherwise noncontributory. He was subsequently admitted to the Intensive Care Unit. 
initial_laboratory_results: His biochemistry showed a white blood cell count of 3.9 x 10^9 (reference range, 3.5–12 x 10^9), C-reactive protein of 35.4 mg/L (reference range, 0.0–8.0), and a lactate level of 3 mmol/L (reference range, 0.5–2.2). The remainder of his bloodwork, which included electrolytes, liver function tests, coagulation status, and creatinine, were all normal.
imaging_test_with_photo: However, closer review and inspection of the ulcer highlighted a circumferential abnormality within the ulcer edges that seemed to have a regular stripped pattern (Figure A).",Secondary aortic enteric fistula,"Based on the information provided, the patient is a 65-year-old man with a history of peripheral vascular disease and aortofemoral bypass graft placement, who now presents with symptoms suggestive of septic shock, including fever, chills, rigors, and new-onset nausea. The physical examination shows poor peripheral circulation and epigastric pain, and laboratory results indicate elevated C-reactive protein and lactate levels, suggesting an inflammatory or infectious process. The white blood cell count is within the lower end of the normal range.

The imaging test description mentions a circumferential abnormality with a regular stripped pattern within the ulcer edges, although the context does not provide details about the location or nature of the ulcer.

Given the history of vascular disease and the presence of septic shock, one important consideration is an infection related to the vascular graft, such as a graft infection or mycotic aneurysm. The presentation of septic shock, poor peripheral circulation, and elevated inflammatory markers supports this possibility. The description of the ulcer with a circumferential abnormality may suggest a vascular or graft-related issue.

Final Diagnosis: Aortic graft infection (or mycotic aneurysm) leading to septic shock.",INCORRECT,UNCOMMON,210
10.1053%j.gastro.2018.08.047,"patient_presentation: A 71-year-old, asymptomatic man underwent incomplete colonoscopy for screening. 
additional_history: He had a history of surgically resected retroperitoneal well-differentiated liposarcoma 10 years prior, with local recurrence as dedifferentiated liposarcoma 6 years later. 
physical_exam: Physical examination...were unremarkable.
initial_laboratory_results: ...laboratory tests were unremarkable. 
imaging_without_photo: He underwent computed tomography colonography (CTC) to evaluate the colon segments not assessed by conventional colonoscopy. 
imaging_test_with_photo: The CTC demonstrated a 3-cm pedunculated polyp in the ascending colon on the supine acquisition (Figure A, axial soft tissue window; arrow; Figure B, coronal lung window) and on 3-dimensional endoluminal view (Figure C, arrow). The polyp was homogeneous and showed soft tissue attenuation, with no fat attenuation (Figure A).",Recurrent dedifferentiated liposarcoma presenting as a pedunculated colonic polyp,"Based on the information provided, the patient is a 71-year-old man who is asymptomatic and underwent a computed tomography colonography (CTC) after an incomplete colonoscopy. The CTC revealed a 3-cm pedunculated polyp in the ascending colon. The polyp is homogeneous and shows soft tissue attenuation, with no fat attenuation.

The patient's history includes a surgically resected retroperitoneal well-differentiated liposarcoma 10 years ago, with a recurrence as dedifferentiated liposarcoma 6 years later. However, the current finding in the colon appears to be unrelated to his previous liposarcoma, given the homogeneous soft tissue nature of the polyp and the lack of fat attenuation.

The characteristics of the polyp (pedunculated, homogeneous, soft tissue attenuation) suggest that it is most likely a benign adenomatous polyp, which is a common type of polyp found in the colon. These polyps can potentially be precancerous, so they are typically removed and examined histologically to rule out any dysplasia or malignancy.

Final Diagnosis: Adenomatous polyp (colonic adenoma).",INCORRECT,UNCOMMON,202
10.1016%j.cgh.2017.11.013,"patient_presentation: An 80-year-old man was referred for severe, persistent rectal pain.
additional_history: He received brachytherapy and external beam radiation therapy 2 years ago and developed episodic hematochezia.
imaging_test_with_photo: Representative magnetic resonance images (Figures A and B) showed an anterior rectal wall (dotted line) defect, a collection (arrowhead) anterior to the rectum (arrow), and a communication between the prostate and rectum through the anterior rectal wall defect. A small prostate abscess (asterisk) was seen.",Colonoscopy showed moderate radiation proctitis near the dentate line.,"Based on the provided information, the patient is an 80-year-old man with severe, persistent rectal pain, a history of brachytherapy and external beam radiation therapy two years ago, and episodic hematochezia. The MRI findings indicate a defect in the anterior rectal wall, a collection anterior to the rectum, a communication between the prostate and rectum, and a small prostate abscess.

The combination of these findings suggests the presence of a rectoprostatic fistula, which is an abnormal connection between the rectum and the prostate. This condition can occur as a complication of radiation therapy, leading to the symptoms of rectal pain and hematochezia due to the communication between the rectum and prostate.

Final Diagnosis: Rectoprostatic fistula with associated prostate abscess.",INCORRECT,COMMON,136
10.1016%j.cgh.2018.09.001,"patient_presentation: A 46-year-old man with human immunodefiency virus and treatment noncompliance presented with 2 days of coffee-ground emesis and upper abdominal pain. 
additional_history: His vital signs were normal and there were no skin or oropharyngeal lesions. Abdominal examination showed mild epigastric tenderness without palpable masses and lung examination identified corase breath sounds
initial_laboratory_results: Laboratory findings were notable for a hemoglobin level of 8.3 g/dL, a CD4 count of 24 per mm^3, and an albumin level of 2.1 g/dL. 
imaging_test_with_photo: An abdominal computed tomography showed a thickened, irregular stomach. A computed tomography of the chest showed innumerable small nodules distributed along bronchovascular bundles, a finding typical of pulmonary Kaposi sarcoma. Upper endoscopy showed a poorly distensible stomach (Figure A) with severely nodular, erythematous, and friable mucosa involving the gastric body (Figure B), fundus, and antrum.",Kaposi sarcoma.,"Based on the provided information, the patient is a 46-year-old man with HIV and treatment noncompliance, presenting with coffee-ground emesis and upper abdominal pain. His laboratory results show severe immunosuppression with a CD4 count of 24 per mm^3, anemia with a hemoglobin level of 8.3 g/dL, and hypoalbuminemia with an albumin level of 2.1 g/dL. 

The abdominal CT scan shows a thickened, irregular stomach, and the chest CT scan reveals innumerable small nodules along bronchovascular bundles, which are typical findings for pulmonary Kaposi sarcoma. The upper endoscopy findings of a poorly distensible stomach with severely nodular, erythematous, and friable mucosa involving the gastric body, fundus, and antrum suggest a significant gastric involvement.

Given the patient's HIV status, severe immunosuppression, and the characteristic endoscopic and imaging findings, the most likely diagnosis is gastrointestinal Kaposi sarcoma. This condition is known to occur in patients with AIDS and can affect the gastrointestinal tract, leading to symptoms such as bleeding and abdominal pain.

Final Diagnosis: Gastrointestinal Kaposi Sarcoma",CORRECT,UNCOMMON,26
10.1053%j.gastro.2009.01.060,"patient_presentation: A 58-year-old man presented with a 3-month history of weight loss and dysuria.
initial_laboratory_results: Urinalysis and blood investigations including the complete blood count, liver function test, carcinoembryonic antigen, carbohydrate antigen 19-9, and prostate-specific antigen were within normal limits.
imaging_without_photo: A cystoscopy was performed, which revealed findings suspicious for a colovesical fistula or bladder diverticulum.
imaging_test_with_photo: Computed tomography (CT) performed demonstrated an incidental finding in the pancreas (Figures A and B).",Extragastrointestinal stromal tumor of the pancreas,"Based on the provided information, the patient is a 58-year-old man with a 3-month history of weight loss and dysuria. The initial laboratory results were within normal limits, which includes tumor markers such as carcinoembryonic antigen (CEA) and carbohydrate antigen 19-9 (CA 19-9), as well as prostate-specific antigen (PSA). Cystoscopy findings were suspicious for a colovesical fistula or bladder diverticulum. However, a CT scan revealed an incidental finding in the pancreas.

The combination of weight loss and dysuria, along with the incidental pancreatic finding on CT, raises suspicion for a pancreatic pathology. Although the tumor markers were normal, pancreatic lesions can sometimes present with normal tumor markers, especially in early stages or in certain types of pancreatic tumors.

Given the incidental finding in the pancreas and the patient's symptoms, the possibility of a pancreatic neoplasm should be considered. The CT finding in the pancreas could represent a pancreatic tumor, such as pancreatic adenocarcinoma or a pancreatic cystic lesion. However, without specific details on the nature of the pancreatic finding (e.g., solid mass, cystic lesion, size, etc.), it is challenging to specify the exact type of pancreatic pathology.

Considering the information provided and the incidental pancreatic finding, the most likely diagnosis is a pancreatic neoplasm, potentially pancreatic adenocarcinoma, which can present with systemic symptoms like weight loss.

Final Diagnosis: Pancreatic neoplasm (potential pancreatic adenocarcinoma)",INCORRECT,UNCOMMON,262
10.1016%j.cgh.2017.09.006,"patient_presentation: A 59-year-old female with a history of intermittent epigastric pain for four months underwent esophagogastroduodenoscopy (EGD) that revealed a large 2 cm gastric ulcer (Figure A).
initial_laboratory_results: She was negative for Helicobacter pylori (H. pylori).
imaging_test_with_photo: ...a large 2 cm gastric ulcer (Figure A).
next_imaging: Repeat EGD showed completely healed ulcer (Figure D) but repeat biopsy still showed presence of MALT lymphoma.",...consistent with a primary gastric mucosa-associated lymphoid tissue (MALT) lymphoma.,"Based on the information provided, the patient initially presented with a large gastric ulcer, which was negative for Helicobacter pylori. The repeat esophagogastroduodenoscopy (EGD) showed a completely healed ulcer, but the biopsy still indicated the presence of MALT lymphoma.

MALT lymphoma, or mucosa-associated lymphoid tissue lymphoma, is a type of non-Hodgkin lymphoma that can occur in the stomach and is often associated with H. pylori infection. However, in this case, the patient tested negative for H. pylori, which can occur in a subset of MALT lymphoma cases.

The persistence of MALT lymphoma on biopsy despite the healing of the ulcer suggests that the lymphoma is independent of H. pylori infection and may require further treatment beyond antibiotic therapy typically used for H. pylori-associated cases.

Final Diagnosis: Gastric MALT lymphoma (Helicobacter pylori-negative).",CORRECT,COMMON,172
